"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"BANCA DEL SEMPIONE SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-105.962.616"
"BANCA DEL SEMPIONE SA";"Lugano";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.962.616"
"Arab Bank (Switzerland) Ltd.";"Genève 3";"Bank";"Banque";"Banca";"Bank";"CHE-105.952.629"
"BBVA SA";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-103.151.630"
"DZ PRIVATBANK (Schweiz) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-101.509.212"
"DZ PRIVATBANK (Schweiz) AG";"Zürich";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-101.509.212"
"ODDO BHF (Schweiz) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-107.870.238"
"Habib Bank AG Zürich";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.951.914"
"Coutts & Co AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.841.220"
"Banque Eric Sturdza SA";"Genève 3";"Bank";"Banque";"Banca";"Bank";"CHE-103.161.203"
"Piguet Galland & Cie SA";"Yverdon-les-Bains";"Bank";"Banque";"Banca";"Bank";"CHE-105.759.512"
"Piguet Galland & Cie SA";"Yverdon-les-Bains";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.759.512"
"BANQUE BANORIENT (SUISSE) SA";"Genève 3";"Bank";"Banque";"Banca";"Bank";"CHE-107.951.954"
"PKB PRIVATE BANK SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-105.839.708"
"Rothschild & Co Bank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-107.848.173"
"Rothschild & Co Bank AG";"Zürich";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-107.848.173"
"Rothschild & Co Bank AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-107.848.173"
"Falcon Private AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.933.968"
"Citibank, N.A., Sioux Falls, Zurich Branch";"Zürich";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-112.805.152"
"Bank Oberaargau AG";"Huttwil";"Bank";"Banque";"Banca";"Bank";"CHE-105.980.212"
"Clientis Bank Toggenburg AG";"Kirchberg SG";"Bank";"Banque";"Banca";"Bank";"CHE-105.804.443"
"Bank Leerau Genossenschaft";"Kirchleerau";"Bank";"Banque";"Banca";"Bank";"CHE-105.844.922"
"Leihkasse Stammheim AG";"Oberstammheim";"Bank";"Banque";"Banca";"Bank";"CHE-106.949.222"
"Clientis Bank Oberuzwil AG";"Oberuzwil";"Bank";"Banque";"Banca";"Bank";"CHE-107.264.552"
"Clientis Sparkasse Oftringen Genossenschaft";"Oftringen";"Bank";"Banque";"Banca";"Bank";"CHE-101.291.131"
"Ersparniskasse Rüeggisberg Genossenschaft";"Rüeggisberg";"Bank";"Banque";"Banca";"Bank";"CHE-108.784.995"
"SB Saanen Bank AG";"Saanen";"Bank";"Banque";"Banca";"Bank";"CHE-105.931.834"
"BS Bank Schaffhausen AG";"Neunkirch";"Bank";"Banque";"Banca";"Bank";"CHE-105.994.740"
"Clientis Entlebucher Bank AG";"Schüpfheim";"Bank";"Banque";"Banca";"Bank";"CHE-105.799.026"
"Bank Avera Genossenschaft";"Wetzikon ZH";"Bank";"Banque";"Banca";"Bank";"CHE-105.754.176"
"Bank in Zuzwil AG";"Zuzwil SG";"Bank";"Banque";"Banca";"Bank";"CHE-107.132.850"
"Bank Cler AG";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-101.390.939"
"BANCA DEL CERESIO SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-102.245.636"
"BANCA DEL CERESIO SA";"Lugano";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-102.245.636"
"Nomura Bank (Schweiz) AG";"Zürich 1";"Bank";"Banque";"Banca";"Bank";"CHE-105.905.558"
"Banco Santander International SA";"Genève 1";"Bank";"Banque";"Banca";"Bank";"CHE-105.817.871"
"Banco Santander International SA";"Genève 1";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.817.871"
"BX Swiss AG";"Zürich";"inländischer Handelsplatz";"plate-forme de négociation nationale";"Sede di negoziazione svizzera";"Swiss trading venue";"CHE-107.809.836"
"BX Swiss AG";"Zürich";"Prospektprüfstelle";"organe de contrôle des prospectus";"organo di verifica dei prospetti";"reviewing body for prospectuses";"CHE-107.809.836"
"BX Swiss AG";"Zürich";"Registrierungsstelle";"organe d'enregistrement";"servizio di registrazione";"registration body";"CHE-107.809.836"
"Bovay & Partenaires S.A.";"Lausanne";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-104.927.698"
"SELVI & Cie SA";"Genève 3";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-100.837.990"
"Intesa Sanpaolo Wealth Management SA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-106.242.884"
"Intesa Sanpaolo Wealth Management SA";"Genève";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-106.242.884"
"LEMANIK INVEST SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-107.857.189"
"BONDPARTNERS SA";"Lausanne";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-105.766.073"
"StepStone Group Private Debt AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-100.945.757"
"StepStone Group Private Debt AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-100.945.757"
"BZ Bank Aktiengesellschaft";"Wilen b. Wollerau";"Bank";"Banque";"Banca";"Bank";"CHE-103.478.976"
"Maerki Baumann & Co. AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-101.015.393"
"Baumann & Cie KmG";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-101.883.691"
"E. Gutzwiller & Cie. Banquiers";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-102.571.892"
"E. Gutzwiller & Cie. Banquiers";"Basel";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-102.571.892"
"Gonet & Cie SA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-107.746.733"
"Banque Lombard Odier & Cie SA";"Bellevue";"Bank";"Banque";"Banca";"Bank";"CHE-105.927.761"
"Banque Lombard Odier & Cie SA";"Bellevue";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.927.761"
"CREDIT MUTUEL DE LA VALLEE SA";"Le Sentier";"Bank";"Banque";"Banca";"Bank";"CHE-106.866.694"
"Bank Thalwil Genossenschaft";"Thalwil";"Bank";"Banque";"Banca";"Bank";"CHE-105.931.231"
"Spar- und Leihkasse Thayngen AG";"Thayngen";"Bank";"Banque";"Banca";"Bank";"CHE-108.955.601"
"Banque Des Monts Blancs SA";"Genève 1";"Bank";"Banque";"Banca";"Bank";"CHE-103.519.492"
"Banque Internationale à Luxembourg (Suisse) SA";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-106.013.059"
"Nexent Bank (Suisse) SA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-106.209.912"
"Privatbank Bellerive AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-106.240.804"
"Trafina Privatbank AG";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-107.913.652"
"Privatbank Von Graffenried AG";"Bern";"Bank";"Banque";"Banca";"Bank";"CHE-105.862.908"
"Privatbank Von Graffenried AG";"Bern";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.862.908"
"Mercantil Bank (Schweiz) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-106.287.817"
"AEK BANK 1826 Genossenschaft";"Thun";"Bank";"Banque";"Banca";"Bank";"CHE-105.934.287"
"Bank BSU Genossenschaft";"Uster";"Bank";"Banque";"Banca";"Bank";"CHE-102.501.199"
"LLB (Schweiz) AG";"Uznach";"Bank";"Banque";"Banca";"Bank";"CHE-109.031.349"
"BSI SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-105.736.244"
"Migros Bank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.841.533"
"Dreyfus Söhne & Cie. Aktiengesellschaft, Banquiers";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-102.494.725"
"Dreyfus Söhne & Cie. Aktiengesellschaft, Banquiers";"Basel";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-102.494.725"
"Edmond de Rothschild (Suisse) S.A.";"Châtelaine";"Bank";"Banque";"Banca";"Bank";"CHE-105.978.847"
"Edmond de Rothschild (Suisse) S.A.";"Châtelaine";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.978.847"
"WIR Bank Genossenschaft";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-105.814.217"
"Freie Gemeinschaftsbank Genossenschaft";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-103.760.390"
"Rahn+Bodmer Co.";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-107.853.659"
"CBH Compagnie Bancaire Helvétique SA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-107.993.131"
"Bank CIC (Schweiz) AG";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-105.939.095"
"Banque de Commerce et de Placements SA";"Genève 3";"Bank";"Banque";"Banca";"Bank";"CHE-105.817.374"
"Barclays Bank (Suisse) SA";"Genève 3";"Bank";"Banque";"Banca";"Bank";"CHE-106.002.386"
"Schroder & Co Bank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.947.172"
"EFG Bank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.956.745"
"EFG Bank AG";"Zürich";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.956.745"
"Hyposwiss Private Bank Genève SA";"Genève 11";"Bank";"Banque";"Banca";"Bank";"CHE-106.388.795"
"Goldman Sachs Bank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-107.405.918"
"Van Lanschot Kempen (Schweiz) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.997.170"
"SAXO BANK (SCHWEIZ) AG";"Kloten";"Bank";"Banque";"Banca";"Bank";"CHE-106.787.764"
"CA Indosuez (Switzerland) SA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-106.844.161"
"SIX SIS AG";"Olten";"Zentralverwahrer";"dépositaire central";"Depositario centrale";"Central custodian";"CHE-106.842.854"
"GPB (Schweiz) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-103.469.500"
"William Blair & Company, L.L.C., Wilmington / Delaware, Vertretung in Zürich";"Zürich";"Vertretung ausl. Wertpapierhaus";"Représentation d'une maison de titres étrangère";"Rappresentanza di una società di intermediazione mobiliare estera";"Foreign securities firm representative office";""
"CITIGROUP GLOBAL MARKETS LIMITED, London, Zweigniederlassung Zürich";"Zürich";"Zweigniederlassung ausl. Wertpapierhaus";"Succursale d'une maison de titres étrangère";"Succursale di una società di intermediazione mobiliare estera";"Foreign securities firm branch office";"CHE-107.486.319"
"UNION BANCAIRE PRIVEE, UBP SA";"Genève 1";"Bank";"Banque";"Banca";"Bank";"CHE-105.923.869"
"UNION BANCAIRE PRIVEE, UBP SA";"Genève 1";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.923.869"
"BANQUE AUDI (SUISSE) SA";"Genève 12";"Bank";"Banque";"Banca";"Bank";"CHE-103.235.385"
"Frankfurter Bankgesellschaft (Schweiz) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-107.820.424"
"Frankfurter Bankgesellschaft (Schweiz) AG";"Zürich";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-107.820.424"
"Banque Algérienne du Commerce Extérieur SA";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-107.742.735"
"Citibank (Switzerland) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.818.184"
"Citibank (Switzerland) AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.818.184"
"Investec Bank (Switzerland) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-101.093.387"
"Aargauische Kantonalbank";"Aarau 1";"Bank";"Banque";"Banca";"Bank";"CHE-105.845.287"
"J.P. Morgan Securities plc, London, Zweigniederlassung Zürich";"Zürich";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-107.477.763"
"Remaco Asset Management AG";"Basel";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-105.148.372"
"GHP Arbitrium AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-106.369.125"
"Fidurhône SA";"Genève";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-107.901.318"
"Delen (Suisse) SA";"Genève";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-108.477.352"
"Kendra Securities House SA";"Genève";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-107.743.999"
"Scobag Privatbank AG";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-107.306.989"
"Banque Bonhôte & Cie SA";"Neuchâtel";"Bank";"Banque";"Banca";"Bank";"CHE-101.729.653"
"CIM BANQUE SA";"Genève 6";"Bank";"Banque";"Banca";"Bank";"CHE-106.066.127"
"Banque Syz SA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-106.825.034"
"BERGOS AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-106.250.725"
"TradeXBank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-106.291.569"
"Banca Popolare di Sondrio (Suisse) SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-106.128.449"
"Banque Richelieu (Schweiz) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-108.346.371"
"M.M. Warburg Bank (Schweiz) AG in Liquidation";"Baar";"Bank";"Banque";"Banca";"Bank";"CHE-107.354.735"
"BANTLEON AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-107.642.200"
"AXION SWISS BANK SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-104.897.809"
"NBK Private Bank (Switzerland) Ltd";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-103.238.774"
"Banca Aletti & C. (Suisse) SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-105.580.775"
"Ellis AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.852.789"
"Quantus AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-107.968.802"
"Man Investments AG";"Pfäffikon SZ";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-106.537.090"
"Man Investments AG";"Pfäffikon SZ";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-106.537.090"
"PPP Invest AG";"Hünenberg";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.660.229"
"Controlfida (Suisse) SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-107.885.300"
"S.P. Hinduja Banque Privée SA";"Genève 1";"Bank";"Banque";"Banca";"Bank";"CHE-105.860.714"
"FINAD AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.871.887"
"BANQUE HERITAGE SA";"Genève 6";"Bank";"Banque";"Banca";"Bank";"CHE-106.011.072"
"BANQUE HERITAGE SA";"Genève 6";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-106.011.072"
"Coges Corraterie Gestion SA";"Genève 3";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.161.137"
"Tellco Bank AG";"Schwyz";"Bank";"Banque";"Banca";"Bank";"CHE-103.452.184"
"Tellco Bank AG";"Schwyz";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-103.452.184"
"bridport & cie sa";"Genève";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-107.345.989"
"Renalco SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.963.940"
"NS Partners SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-107.744.208"
"Valcourt SA";"Genève 11";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-103.880.077"
"Quilvest (Switzerland) Ltd.";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-103.475.245"
"Acolin Fund Services AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-167.407.714"
"CONINCO Explorers in finance SA";"Vevey";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-103.613.688"
"Geomac AG";"Thalwil";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.554.872"
"Private Client Bank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-104.684.082"
"Partners Group AG";"Baar";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.431.605"
